InsideTempC,OutsideTempC,SetpointTempC,PidOutput,TimeS,BatteryVolts
28.5,20,30,6.75,12.185,11.877
28.5,20,30,7.5,12.376,11.877
28.5,20,30,8.25,12.564,11.877
28.5,20,30,9,12.753,11.877
28.5,20,30,9.75,12.941,11.84
28.5,20,30,10.5,13.13,11.877
28.5,20,30,11.25,13.321,11.742
28.5,20,30,12,13.511,11.877
28.5,20,30,12.75,13.7,11.596
28,20,30,13.5,13.889,11.877
28,20,30,20.5,14.077,11.877
28.5,20,30,16.5,14.265,11.877
28,20,30,11.25,14.455,11.877
28,20,30,23.25,14.644,11.865
28,20,30,19.25,14.833,11.877
28,20,30,20.25,15.022,11.865
28,20,30,21.25,15.21,11.877
28,20,30,22.25,15.399,11.828
28,20,30,23.25,15.588,11.877
28,20,30,24.25,15.777,11.645
28,20,30,25.25,15.966,11.877
28,20,30,26.25,16.155,11.547
28,20,30,27.25,16.344,11.877
28,20,30,28.25,16.533,11.877
28,20,30,29.25,16.721,11.865
28,20,30,30.25,16.911,11.877
28,20,30,31.25,17.099,11.852
28,20,30,32.25,17.289,11.877
28,20,30,33.25,17.477,11.828
28,20,30,34.25,17.666,11.865
28,20,30,35.25,17.855,11.706
28,20,30,36.25,18.043,11.865
28,20,30,37.25,18.233,11.51
28,20,30,38.25,18.421,11.865
28,20,30,39.25,18.611,11.559
28,20,30,40.25,18.799,11.865
28,20,30,41.25,18.989,11.865
28,20,30,42.25,19.177,11.852
28,20,30,43.25,19.366,11.865
28,20,30,44.25,19.555,11.84
28,20,30,45.25,19.744,11.865
28,20,30,46.25,19.933,11.779
28,20,30,47.25,20.121,11.865
28,20,30,48.25,20.311,11.461
28,20,30,49.25,20.499,11.865
28,20,30,50.25,20.688,11.51
28,20,30,51.25,20.877,11.865
28,20,30,52.25,21.066,11.535
28,20,30,53.25,21.254,11.852
28,20,30,54.25,21.443,11.865
28,20,30,55.25,21.632,11.84
28,20,30,56.25,21.821,11.865
28,20,30,57.25,22.009,11.816
28,20,30,58.25,22.199,11.865
28,20,30,59.25,22.387,11.718
28,20,30,60.25,22.577,11.852
28,20,30,61.25,22.765,11.486
28,20,30,62.25,22.953,11.852
28,20,30,63.25,23.143,11.498
28,20,30,64.25,23.331,11.852
28,20,30,65.25,23.521,11.547
28,20,30,66.25,23.709,11.84
28,20,30,67.25,23.899,11.852
28,20,30,68.25,24.087,11.828
28,20,30,69.25,24.276,11.852
28,20,30,70.25,24.465,11.755
28,20,30,71.25,24.654,11.852
28,20,30,72.25,24.843,11.474
28,20,30,73.25,25.032,11.852
28,20,30,74.25,25.221,11.486
28,20,30,75.25,25.409,11.852
28,20,30,76.25,25.598,11.498
28,20,30,77.25,25.787,11.84
28,20,30,78.25,25.976,11.547
28,20,30,79.25,26.165,11.828
28,20,30,80.25,26.354,11.852
28,20,30,81.25,26.543,11.791
28.5,20,30,82.25,26.731,11.852
28.5,20,30,77,26.921,11.718
28.5,20,30,82.75,27.11,11.852
28.5,20,30,83.5,27.3,11.474
28.5,20,30,84.25,27.491,11.84
28.5,20,30,85,27.681,11.486
28.5,20,30,85.75,27.869,11.84
28.5,20,30,86.5,28.06,11.474
28.5,20,30,87.25,28.25,11.84
28.5,20,30,88,28.441,11.486
28.5,20,30,88.75,28.628,11.84
28.5,20,30,89.5,28.82,11.486
28.5,20,30,90.25,29.009,11.828
28.5,20,30,91,29.201,11.498
28.5,20,30,91.75,29.388,11.828
28.5,20,30,92.5,29.58,11.522
28.5,20,30,93.25,29.769,11.816
28.5,20,30,94,29.961,11.535
28.5,20,30,94.75,30.147,11.779
28.5,20,30,95.5,30.339,11.84
29,20,30,96.25,30.528,11.718
29,20,30,90.75,30.717,11.84
29,20,30,96.25,30.906,11.461
29,20,30,96.75,31.095,11.84
29,20,30,97.25,31.284,11.474
29,20,30,97.75,31.473,11.84
29,20,30,98.25,31.662,11.474
29,20,30,98.75,31.85,11.828
29,20,30,99.25,32.039,11.486
29,20,30,99.75,32.228,11.816
29,20,30,100.25,32.417,11.51
29,20,30,100.75,32.607,11.804
29,20,30,101.25,32.797,11.535
29,20,30,101.75,32.986,11.779
29.5,20,30,102.25,33.176,11.84
29.5,20,30,96.5,33.368,11.791
29.5,20,30,101.75,33.557,11.84
29.5,20,30,102,33.748,11.742
29.5,20,30,102.25,33.938,11.84
29.5,20,30,102.5,34.129,11.681
29.5,20,30,102.75,34.321,11.84
29.5,20,30,103,34.512,11.694
29.5,20,30,103.25,34.702,11.828
29.5,20,30,103.5,34.893,11.584
29.5,20,30,103.75,35.085,11.84
30,20,30,104,35.276,11.596
30,20,30,98,35.463,11.828
30,20,30,103,35.648,11.474
30,20,30,103,35.834,11.816
30,20,30,103,36.022,11.498
30,20,30,103,36.208,11.779
30,20,30,103,36.396,11.828
30,20,30,103,36.582,11.461
30,20,30,103,36.769,11.828
30,20,30,103,36.956,11.474
30.5,20,30,103,37.142,11.816
